sim_time_hr,forecast_hr,z_m,psi_m,K_m_s,theta,FS,rainfall_mm_hr,status
1229.0,229.0,1.7636363636363637,-2.6415026,8.386134e-08,0.32212606,0.8366942007534803,0.16065,FAIL
1229.0,229.0,2.3181818181818183,-2.6442356,8.364793e-08,0.32204273,0.7778128406881948,0.16065,FAIL
1229.0,229.0,2.872727272727273,-2.646945,8.3437e-08,0.3219602,0.7416640957469406,0.16065,FAIL
1229.0,229.0,3.4272727272727272,-2.6496308,8.322867e-08,0.32187846,0.7172133221523643,0.16065,FAIL
1229.0,229.0,3.981818181818182,-2.6522925,8.302292e-08,0.32179755,0.6995729933584132,0.16065,FAIL
1229.0,229.0,4.536363636363636,-2.6549304,8.28195e-08,0.3217174,0.6862454992084985,0.16065,FAIL
1229.0,229.0,5.090909090909091,-2.6575444,8.261877e-08,0.3216381,0.6758214669471707,0.16065,FAIL
1229.0,229.0,5.6454545454545455,-2.6601334,8.242048e-08,0.32155958,0.6674452870272897,0.16065,FAIL
1229.0,229.0,6.2,-2.6626987,8.2224595e-08,0.32148188,0.6605674566382814,0.16065,FAIL
1229.0,229.0,6.754545454545454,-2.6652393,8.203127e-08,0.321405,0.6548189446938486,0.16065,FAIL
1229.0,229.0,7.309090909090909,-2.6677554,8.1840355e-08,0.3213289,0.6499426950384333,0.16065,FAIL
1229.0,229.0,7.863636363636363,-2.6702468,8.165185e-08,0.32125366,0.6457541758029849,0.16065,FAIL
1229.0,229.0,8.418181818181818,-2.672714,8.146584e-08,0.32117918,0.6421174748170326,0.16065,FAIL
1229.0,229.0,8.972727272727273,-2.6751568,8.12821e-08,0.3211055,0.6389302792714278,0.16065,FAIL
1229.0,229.0,9.527272727272727,-2.6775744,8.110086e-08,0.32103264,0.6361140972782652,0.16065,FAIL
1229.0,229.0,10.081818181818182,-2.6799672,8.092199e-08,0.3209606,0.6336077030305647,0.16065,FAIL
1229.0,229.0,10.636363636363637,-2.6823363,8.074535e-08,0.32088932,0.6313626492747614,0.16065,FAIL
1229.0,229.0,11.190909090909091,-2.6846805,8.0571205e-08,0.32081887,0.6293400788321662,0.16065,FAIL
1229.0,229.0,11.745454545454546,-2.6870003,8.039926e-08,0.3207492,0.627508485066127,0.16065,FAIL
1229.0,229.0,12.3,-2.6892953,8.022955e-08,0.32068032,0.6258420316058831,0.16065,FAIL
1229.0,229.0,12.854545454545455,-2.6915662,8.006215e-08,0.32061222,0.6243193487616866,0.16065,FAIL
1229.0,229.0,13.409090909090908,-2.6938124,7.9897085e-08,0.32054493,0.6229225992281439,0.16065,FAIL
1229.0,229.0,13.963636363636363,-2.6960344,7.973421e-08,0.3204784,0.6216367792301652,0.16065,FAIL
1229.0,229.0,14.518181818181818,-2.698232,7.957352e-08,0.32041267,0.6204491798329329,0.16065,FAIL
1229.0,229.0,15.072727272727272,-2.7004056,7.941501e-08,0.3203477,0.6193489552886355,0.16065,FAIL
1229.0,229.0,15.627272727272727,-2.7025552,7.925867e-08,0.32028347,0.6183268062010311,0.16065,FAIL
1229.0,229.0,16.181818181818183,-2.7046802,7.910451e-08,0.32022005,0.617374705709928,0.16065,FAIL
1229.0,229.0,16.736363636363638,-2.7067814,7.895238e-08,0.32015738,0.6164856929483632,0.16065,FAIL
1229.0,229.0,17.290909090909093,-2.708859,7.880252e-08,0.32009545,0.6156536938174761,0.16065,FAIL
1229.0,229.0,17.845454545454547,-2.7109122,7.8654566e-08,0.3200343,0.6148733972538661,0.16065,FAIL
1229.0,229.0,18.400000000000002,-2.7129424,7.850875e-08,0.3199739,0.6141401246744775,0.16065,FAIL
1229.0,229.0,18.954545454545457,-2.7149482,7.8365076e-08,0.31991425,0.6134497525727034,0.16065,FAIL
1229.0,229.0,19.50909090909091,-2.7169306,7.822341e-08,0.31985533,0.6127986207762147,0.16065,FAIL
1229.0,229.0,20.063636363636366,-2.71889,7.8083616e-08,0.31979713,0.612183475556772,0.16065,FAIL
1229.0,229.0,20.61818181818182,-2.720825,7.794594e-08,0.3197397,0.6116014149721725,0.16065,FAIL
1229.0,229.0,21.172727272727276,-2.722737,7.781014e-08,0.319683,0.6110498377209544,0.16065,FAIL
1229.0,229.0,21.72727272727273,-2.7246263,7.767645e-08,0.319627,0.6105264097226654,0.16065,FAIL
1229.0,229.0,22.281818181818185,-2.7264917,7.7544605e-08,0.31957173,0.6100290292573837,0.16065,FAIL
1229.0,229.0,22.83636363636364,-2.728334,7.741474e-08,0.3195172,0.6095557987531541,0.16065,FAIL
1229.0,229.0,23.390909090909094,-2.7301536,7.728673e-08,0.3194634,0.6091050021185971,0.16065,FAIL
1229.0,229.0,23.94545454545455,-2.7319498,7.716056e-08,0.31941026,0.6086750792391045,0.16065,FAIL
1229.0,229.0,24.500000000000004,-2.733723,7.703635e-08,0.3193579,0.6082646141751522,0.16065,FAIL
1229.0,229.0,25.05454545454546,-2.7354746,7.691384e-08,0.31930616,0.6078723134854196,0.16065,FAIL
1229.0,229.0,25.609090909090913,-2.7372026,7.6793306e-08,0.31925514,0.6074969971618999,0.16065,FAIL
1229.0,229.0,26.163636363636368,-2.7389078,7.667458e-08,0.31920487,0.6071375866089503,0.16065,FAIL
1229.0,229.0,26.71818181818182,-2.7405903,7.6557676e-08,0.31915528,0.6067930900945224,0.16065,FAIL
1229.0,229.0,27.272727272727273,-2.7422512,7.644259e-08,0.31910637,0.6064625978616032,0.16065,FAIL
1229.0,229.0,27.827272727272728,-2.743889,7.63292e-08,0.31905815,0.6061452739604436,0.16065,FAIL
1229.0,229.0,28.381818181818183,-2.7455053,7.621761e-08,0.3190106,0.6058403465120682,0.16065,FAIL
1229.0,229.0,28.936363636363637,-2.7470987,7.61077e-08,0.3189637,0.6055471015686614,0.16065,FAIL
1229.0,229.0,29.490909090909092,-2.7486703,7.5999594e-08,0.31891754,0.6052648800980752,0.16065,FAIL
1229.0,229.0,30.045454545454547,-2.750219,7.589317e-08,0.318872,0.604993074109523,0.16065,FAIL
1229.0,229.0,30.6,-2.7517462,7.578853e-08,0.31882718,0.6047311138269154,0.16065,FAIL
1229.0,229.0,31.154545454545456,-2.753252,7.5685435e-08,0.31878302,0.6044784757959156,0.16065,FAIL
1229.0,229.0,31.70909090909091,-2.7547364,7.5584005e-08,0.31873944,0.6042346709186535,0.16065,FAIL
1229.0,229.0,32.263636363636365,-2.7561982,7.548436e-08,0.31869662,0.6039992437236035,0.16065,FAIL
1229.0,229.0,32.81818181818182,-2.757639,7.538625e-08,0.31865442,0.6037717684318799,0.16065,FAIL
1229.0,229.0,33.372727272727275,-2.7590578,7.528979e-08,0.31861284,0.6035518497138116,0.16065,FAIL
1229.0,229.0,33.92727272727273,-2.7604568,7.519487e-08,0.3185719,0.6033391159726283,0.16065,FAIL
1229.0,229.0,34.481818181818184,-2.7618327,7.510171e-08,0.31853166,0.6031332215960555,0.16065,FAIL
1229.0,229.0,35.03636363636364,-2.7631876,7.501007e-08,0.31849203,0.6029338418293095,0.16065,FAIL
1229.0,229.0,35.59090909090909,-2.7645228,7.491984e-08,0.31845298,0.6027406721577568,0.16065,FAIL
1229.0,229.0,36.14545454545455,-2.7658355,7.483136e-08,0.31841463,0.6025534257619709,0.16065,FAIL
1229.0,229.0,36.7,-2.7671285,7.474428e-08,0.31837687,0.6023718351127384,0.16065,FAIL
1229.0,229.0,37.25454545454546,-2.768401,7.465882e-08,0.31833974,0.6021956476471616,0.16065,FAIL
1229.0,229.0,37.80909090909091,-2.7696524,7.457488e-08,0.31830323,0.6020246256196944,0.16065,FAIL
1229.0,229.0,38.36363636363637,-2.770883,7.449232e-08,0.31826732,0.6018585450312195,0.16065,FAIL
1229.0,229.0,38.91818181818182,-2.7720935,7.441139e-08,0.31823203,0.6016971937279244,0.16065,FAIL
1229.0,229.0,39.472727272727276,-2.7732844,7.433172e-08,0.31819734,0.6015403742044513,0.16065,FAIL
1229.0,229.0,40.02727272727273,-2.7744544,7.425366e-08,0.31816325,0.6013878963156778,0.16065,FAIL
1229.0,229.0,40.581818181818186,-2.7756054,7.417699e-08,0.31812972,0.6012395829616665,0.16065,FAIL
1229.0,229.0,41.13636363636364,-2.7767355,7.4101806e-08,0.31809685,0.6010952665922819,0.16065,FAIL
1229.0,229.0,41.690909090909095,-2.7778466,7.402799e-08,0.3180645,0.6009547859903238,0.16065,FAIL
1229.0,229.0,42.24545454545455,-2.7789383,7.395553e-08,0.31803277,0.6008179909513558,0.16065,FAIL
1229.0,229.0,42.800000000000004,-2.7800105,7.388435e-08,0.3180016,0.6006847382173107,0.16065,FAIL
1229.0,229.0,43.35454545454546,-2.781063,7.381475e-08,0.31797102,0.6005548926873685,0.16065,FAIL
1229.0,229.0,43.909090909090914,-2.7820964,7.37464e-08,0.31794098,0.6004283236341946,0.16065,FAIL
1229.0,229.0,44.46363636363637,-2.783111,7.3679416e-08,0.31791154,0.6003049100800345,0.16065,FAIL
1229.0,229.0,45.01818181818182,-2.7841065,7.361366e-08,0.31788263,0.600184533819847,0.16065,FAIL
1229.0,229.0,45.57272727272728,-2.7850845,7.3549266e-08,0.31785423,0.6000670855515549,0.16065,FAIL
1229.0,229.0,46.12727272727273,-2.7860427,7.348623e-08,0.31782642,0.5999524588954771,0.16065,FAIL
1229.0,229.0,46.68181818181819,-2.786984,7.342431e-08,0.31779912,0.5998405540641999,0.16065,FAIL
1229.0,229.0,47.23636363636364,-2.7879052,7.336385e-08,0.31777242,0.5997312736771083,0.16065,FAIL
1229.0,229.0,47.790909090909096,-2.7888103,7.3304385e-08,0.3177462,0.59962452787706,0.16065,FAIL
1229.0,229.0,48.34545454545455,-2.7896967,7.324638e-08,0.3177205,0.5995202287028436,0.16065,FAIL
1229.0,229.0,48.900000000000006,-2.7905648,7.31895e-08,0.31769535,0.5994182929171844,0.16065,FAIL
1229.0,229.0,49.45454545454546,-2.7914162,7.313383e-08,0.3176707,0.5993186417419704,0.16065,FAIL
1229.0,229.0,50.009090909090915,-2.79225,7.307939e-08,0.31764656,0.599221198458019,0.16065,FAIL
1229.0,229.0,50.56363636363637,-2.793066,7.302606e-08,0.31762293,0.5991258911313619,0.16065,FAIL
1229.0,229.0,51.118181818181824,-2.7938654,7.297394e-08,0.3175998,0.5990326495452402,0.16065,FAIL
1229.0,229.0,51.67272727272728,-2.7946486,7.292292e-08,0.31757715,0.5989414071916991,0.16065,FAIL
1229.0,229.0,52.227272727272734,-2.7954147,7.287312e-08,0.317555,0.5988521010747561,0.16065,FAIL
1229.0,229.0,52.78181818181819,-2.7961645,7.282431e-08,0.31753334,0.5987646701658639,0.16065,FAIL
1229.0,229.0,53.336363636363636,-2.796898,7.277669e-08,0.31751215,0.5986790553015701,0.16065,FAIL
1229.0,229.0,53.89090909090909,-2.7976148,7.273007e-08,0.31749144,0.5985952004196614,0.16065,FAIL
1229.0,229.0,54.445454545454545,-2.7983155,7.268466e-08,0.31747118,0.5985130530605963,0.16065,FAIL
1229.0,229.0,55.0,-2.7990003,7.2640326e-08,0.3174514,0.5984325596172849,0.16065,FAIL
1230.0,230.0,0.1,-2.6332116,8.451314e-08,0.32237938,4.931619496199087,0.26776,STABLE
1230.0,230.0,0.6545454545454545,-2.6360133,8.429213e-08,0.3222937,1.2537702877117374,0.26776,STABLE
1230.0,230.0,1.2090909090909092,-2.6387918,8.407375e-08,0.32220882,0.9495871235668868,0.26776,FAIL
1230.0,230.0,1.7636363636363637,-2.6415477,8.3857856e-08,0.32212472,0.8366943426676396,0.26776,FAIL
1230.0,230.0,2.3181818181818183,-2.6442802,8.364445e-08,0.3220414,0.7778129486618905,0.26776,FAIL
1230.0,230.0,2.872727272727273,-2.646989,8.343365e-08,0.32195887,0.7416641828836981,0.26776,FAIL
1230.0,230.0,3.4272727272727272,-2.6496742,8.322532e-08,0.32187715,0.7172133847604494,0.26776,FAIL
1230.0,230.0,3.981818181818182,-2.6523354,8.3019586e-08,0.32179624,0.6995730472508004,0.26776,FAIL
1230.0,230.0,4.536363636363636,-2.654973,8.2816285e-08,0.32171613,0.6862455465160492,0.26776,FAIL
1230.0,230.0,5.090909090909091,-2.6575863,8.2615436e-08,0.32163683,0.675821509104411,0.26776,FAIL
1230.0,230.0,5.6454545454545455,-2.6601753,8.2417266e-08,0.32155833,0.667445325046011,0.26776,FAIL
1230.0,230.0,6.2,-2.6627395,8.222153e-08,0.32148066,0.6605674970288629,0.26776,FAIL
1230.0,230.0,6.754545454545454,-2.6652799,8.202809e-08,0.32140377,0.6548189764740889,0.26776,FAIL
1230.0,230.0,7.309090909090909,-2.6677957,8.18373e-08,0.32132772,0.6499427244093781,0.26776,FAIL
1230.0,230.0,7.863636363636363,-2.6702867,8.1648906e-08,0.32125244,0.6457542031044249,0.26776,FAIL
1230.0,230.0,8.418181818181818,-2.6727533,8.146279e-08,0.321178,0.6421175003216071,0.26776,FAIL
1230.0,230.0,8.972727272727273,-2.6751952,8.1279175e-08,0.32110432,0.6389303032012262,0.26776,FAIL
1230.0,230.0,9.527272727272727,-2.6776125,8.109807e-08,0.32103148,0.6361141198165959,0.26776,FAIL
1230.0,230.0,10.081818181818182,-2.6800053,8.091908e-08,0.32095945,0.633607724330484,0.26776,FAIL
1230.0,230.0,10.636363636363637,-2.6823735,8.074258e-08,0.3208882,0.6313626694653931,0.26776,FAIL
1230.0,230.0,11.190909090909091,-2.6847172,8.056842e-08,0.32081777,0.6293400980234326,0.26776,FAIL
1230.0,230.0,11.745454545454546,-2.6870365,8.039649e-08,0.32074812,0.6275085003046748,0.26776,FAIL
1230.0,230.0,12.3,-2.689331,8.022701e-08,0.32067925,0.6258420490687248,0.26776,FAIL
1230.0,230.0,12.854545454545455,-2.6916015,8.005951e-08,0.32061115,0.6243193654721447,0.26776,FAIL
1230.0,230.0,13.409090909090908,-2.6938472,7.989456e-08,0.32054392,0.6229226152484391,0.26776,FAIL
1230.0,230.0,13.963636363636363,-2.696069,7.9731684e-08,0.32047737,0.6216367946151049,0.26776,FAIL
1230.0,230.0,14.518181818181818,-2.6982658,7.957101e-08,0.32041165,0.6204491921646934,0.26776,FAIL
1230.0,230.0,15.072727272727272,-2.700439,7.941251e-08,0.32034668,0.6193489671673483,0.26776,FAIL
1230.0,230.0,15.627272727272727,-2.7025876,7.9256296e-08,0.32028252,0.618326817658842,0.26776,FAIL
1230.0,230.0,16.181818181818183,-2.7047124,7.910213e-08,0.32021907,0.6173747167756785,0.26776,FAIL
1230.0,230.0,16.736363636363638,-2.7068133,7.8950116e-08,0.32015643,0.6164857015080951,0.26776,FAIL
1230.0,230.0,17.290909090909093,-2.708891,7.880014e-08,0.3200945,0.6156537041745304,0.26776,FAIL
1230.0,230.0,17.845454545454547,-2.7109435,7.865231e-08,0.32003337,0.6148734052824503,0.26776,FAIL
1230.0,230.0,18.400000000000002,-2.712973,7.850663e-08,0.319973,0.6141401344082457,0.26776,FAIL
1230.0,230.0,18.954545454545457,-2.7149785,7.836284e-08,0.31991333,0.6134497620221728,0.26776,FAIL
1230.0,230.0,19.50909090909091,-2.7169602,7.822129e-08,0.31985444,0.6127986299575421,0.26776,FAIL
1230.0,230.0,20.063636363636366,-2.7189188,7.80815e-08,0.31979626,0.6121834844847736,0.26776,FAIL
1230.0,230.0,20.61818181818182,-2.720854,7.794383e-08,0.31973884,0.6116014219228108,0.26776,FAIL
1230.0,230.0,21.172727272727276,-2.722766,7.780816e-08,0.31968215,0.611049844489871,0.26776,FAIL
1230.0,230.0,21.72727272727273,-2.724654,7.767446e-08,0.31962615,0.610526416319132,0.26776,FAIL
1230.0,230.0,22.281818181818185,-2.7265193,7.754262e-08,0.31957093,0.6100290356899801,0.26776,FAIL
1230.0,230.0,22.83636363636364,-2.7283616,7.7412764e-08,0.3195164,0.6095558050298345,0.26776,FAIL
1230.0,230.0,23.390909090909094,-2.7301807,7.728475e-08,0.31946257,0.6091050082467516,0.26776,FAIL
1230.0,230.0,23.94545454545455,-2.7319767,7.71587e-08,0.3194095,0.6086750852256084,0.26776,FAIL
1230.0,230.0,24.500000000000004,-2.7337496,7.703449e-08,0.3193571,0.6082646200264152,0.26776,FAIL
1230.0,230.0,25.05454545454546,-2.7355,7.691212e-08,0.31930542,0.6078723192074243,0.26776,FAIL
1230.0,230.0,25.609090909090913,-2.7372277,7.679158e-08,0.31925443,0.6074970027602409,0.26776,FAIL
1230.0,230.0,26.163636363636368,-2.7389328,7.6672855e-08,0.31920412,0.6071375907188876,0.26776,FAIL
1230.0,230.0,26.71818181818182,-2.7406156,7.655595e-08,0.31915453,0.606793095460927,0.26776,FAIL
1230.0,230.0,27.272727272727273,-2.7422752,7.644086e-08,0.31910565,0.6064626031191086,0.26776,FAIL
1230.0,230.0,27.827272727272728,-2.7439134,7.6327474e-08,0.3190574,0.6061452791133877,0.26776,FAIL
1230.0,230.0,28.381818181818183,-2.7455285,7.621589e-08,0.3190099,0.6058403503014174,0.26776,FAIL
1230.0,230.0,28.936363636363637,-2.7471218,7.610611e-08,0.31896305,0.605547105285538,0.26776,FAIL
1230.0,230.0,29.490909090909092,-2.7486923,7.5998e-08,0.3189169,0.605264884960912,0.26776,FAIL
1230.0,230.0,30.045454545454547,-2.7502413,7.589169e-08,0.31887138,0.6049930776894744,0.26776,FAIL
1230.0,230.0,30.6,-2.7517688,7.578693e-08,0.31882653,0.6047311173421229,0.26776,FAIL
1230.0,230.0,31.154545454545456,-2.753274,7.568385e-08,0.31878236,0.6044784803996048,0.26776,FAIL
1230.0,230.0,31.70909090909091,-2.7547581,7.5582534e-08,0.31873882,0.6042346754419982,0.26776,FAIL
1230.0,230.0,32.263636363636365,-2.7562194,7.5482895e-08,0.318696,0.603999247057923,0.26776,FAIL
1230.0,230.0,32.81818181818182,-2.7576597,7.538478e-08,0.3186538,0.603771771709975,0.26776,FAIL
1230.0,230.0,33.372727272727275,-2.7590787,7.5288334e-08,0.31861225,0.6035518529375493,0.26776,FAIL
1230.0,230.0,33.92727272727273,-2.7604756,7.519365e-08,0.31857136,0.6033391191437835,0.26776,FAIL
1230.0,230.0,34.481818181818184,-2.7618523,7.510037e-08,0.31853107,0.6031332247163178,0.26776,FAIL
1230.0,230.0,35.03636363636364,-2.7632072,7.5008735e-08,0.31849146,0.6029338449002886,0.26776,FAIL
1230.0,230.0,35.59090909090909,-2.7645416,7.491862e-08,0.31845245,0.6027406741732435,0.26776,FAIL
1230.0,230.0,36.14545454545455,-2.7658546,7.483014e-08,0.3184141,0.6025534287389152,0.26776,FAIL
1230.0,230.0,36.7,-2.7671466,7.474306e-08,0.31837633,0.6023718380447942,0.26776,FAIL
1230.0,230.0,37.25454545454546,-2.7684188,7.4657606e-08,0.31833923,0.6021956505356639,0.26776,FAIL
1230.0,230.0,37.80909090909091,-2.76967,7.457366e-08,0.31830272,0.6020246284659194,0.26776,FAIL
1230.0,230.0,38.36363636363637,-2.770901,7.4491226e-08,0.3182668,0.6018585469013317,0.26776,FAIL
1230.0,230.0,38.91818181818182,-2.7721114,7.4410174e-08,0.3182315,0.6016971964932045,0.26776,FAIL
1230.0,230.0,39.472727272727276,-2.7733016,7.433063e-08,0.31819683,0.6015403760221257,0.26776,FAIL
1230.0,230.0,40.02727272727273,-2.7744713,7.425258e-08,0.31816277,0.6013878981082216,0.26776,FAIL
1230.0,230.0,40.581818181818186,-2.7756212,7.4175894e-08,0.31812927,0.6012395856138151,0.26776,FAIL
1230.0,230.0,41.13636363636364,-2.776752,7.410071e-08,0.31809637,0.6010952683365947,0.26776,FAIL
1230.0,230.0,41.690909090909095,-2.7778625,7.40269e-08,0.31806406,0.6009547877114819,0.26776,FAIL
1230.0,230.0,42.24545454545455,-2.7789533,7.395446e-08,0.31803232,0.6008179926499665,0.26776,FAIL
1230.0,230.0,42.800000000000004,-2.7800257,7.388338e-08,0.31800115,0.6006847407322808,0.26776,FAIL
1230.0,230.0,43.35454545454546,-2.7810779,7.381379e-08,0.31797057,0.6005548943426124,0.26776,FAIL
1230.0,230.0,43.909090909090914,-2.782111,7.374544e-08,0.31794056,0.6004283252685753,0.26776,FAIL
1230.0,230.0,44.46363636363637,-2.7831254,7.367845e-08,0.31791112,0.6003049116940717,0.26776,FAIL
1230.0,230.0,45.01818181818182,-2.7841206,7.361282e-08,0.3178822,0.6001845354140414,0.26776,FAIL
1230.0,230.0,45.57272727272728,-2.7850986,7.354831e-08,0.31785384,0.6000670871263881,0.26776,FAIL
1230.0,230.0,46.12727272727273,-2.786057,7.348527e-08,0.31782603,0.5999524604514144,0.26776,FAIL
1230.0,230.0,46.68181818181819,-2.7869961,7.342358e-08,0.3177988,0.5998405548329447,0.26776,FAIL
1230.0,230.0,47.23636363636364,-2.7879186,7.3362884e-08,0.31777203,0.5997312751965825,0.26776,FAIL
1230.0,230.0,47.790909090909096,-2.788823,7.330366e-08,0.31774583,0.5996245293789364,0.26776,FAIL
1230.0,230.0,48.34545454545455,-2.7897086,7.324555e-08,0.31772017,0.5995202301875251,0.26776,FAIL
1230.0,230.0,48.900000000000006,-2.790577,7.318866e-08,0.31769502,0.5994182943850601,0.26776,FAIL
1230.0,230.0,49.45454545454546,-2.7914274,7.3133116e-08,0.31767038,0.5993186431934168,0.26776,FAIL
1230.0,230.0,50.009090909090915,-2.7922614,7.307855e-08,0.31764624,0.5992211998934,0.26776,FAIL
1230.0,230.0,50.56363636363637,-2.7930775,7.302533e-08,0.31762263,0.5991258918411955,0.26776,FAIL
1230.0,230.0,51.118181818181824,-2.7938776,7.2973094e-08,0.31759945,0.5990326509495342,0.26776,FAIL
1230.0,230.0,51.67272727272728,-2.7946587,7.292232e-08,0.3175769,0.598941408580949,0.26776,FAIL
1230.0,230.0,52.227272727272734,-2.7954254,7.28724e-08,0.3175547,0.5988521024492808,0.26776,FAIL
1230.0,230.0,52.78181818181819,-2.7961748,7.282358e-08,0.31753305,0.5987646708459181,0.26776,FAIL
1230.0,230.0,53.336363636363636,-2.7969074,7.27761e-08,0.31751186,0.5986790559745658,0.26776,FAIL
1230.0,230.0,53.89090909090909,-2.7976243,7.272947e-08,0.31749114,0.5985952017518258,0.26776,FAIL
1230.0,230.0,54.445454545454545,-2.7983243,7.268405e-08,0.31747094,0.5985130537199057,0.26776,FAIL
1230.0,230.0,55.0,-2.79901,7.263972e-08,0.31745115,0.5984325602699575,0.26776,FAIL
1231.0,231.0,0.1,-2.633258,8.4509516e-08,0.32237795,4.931622355985207,0.37486,STABLE
1231.0,231.0,0.6545454545454545,-2.636059,8.42885e-08,0.3222923,1.2537706700372708,0.37486,STABLE
1231.0,231.0,1.2090909090909092,-2.6388376,8.407012e-08,0.32220742,0.9495873601247169,0.37486,FAIL
1231.0,231.0,1.7636363636363637,-2.6415925,8.385423e-08,0.32212332,0.8366944845819625,0.37486,FAIL
1231.0,231.0,2.3181818181818183,-2.6443248,8.364096e-08,0.32204002,0.7778130566357105,0.37486,FAIL
1231.0,231.0,2.872727272727273,-2.647033,8.343017e-08,0.32195753,0.7416642700205562,0.37486,FAIL
1231.0,231.0,3.4272727272727272,-2.6497178,8.322197e-08,0.32187584,0.7172134578032935,0.37486,FAIL
1231.0,231.0,3.981818181818182,-2.6523783,8.301623e-08,0.32179493,0.6995731101253194,0.37486,FAIL
1231.0,231.0,4.536363636363636,-2.6550155,8.281308e-08,0.32171485,0.6862456017082504,0.37486,FAIL
1231.0,231.0,5.090909090909091,-2.6576285,8.261236e-08,0.32163554,0.6758215582879104,0.37486,FAIL
1231.0,231.0,5.6454545454545455,-2.6602166,8.241419e-08,0.32155707,0.6674453694012332,0.37486,FAIL
1231.0,231.0,6.2,-2.662781,8.2218335e-08,0.32147938,0.6605675316493982,0.37486,FAIL
1231.0,231.0,6.754545454545454,-2.6653204,8.2025025e-08,0.32140255,0.6548190082543605,0.37486,FAIL
1231.0,231.0,7.309090909090909,-2.667836,8.183424e-08,0.3213265,0.649942753780352,0.37486,FAIL
1231.0,231.0,7.863636363636363,-2.6703265,8.164586e-08,0.32125124,0.6457542349561387,0.37486,FAIL
1231.0,231.0,8.418181818181818,-2.6727927,8.1459866e-08,0.3211768,0.6421175258262067,0.37486,FAIL
1231.0,231.0,8.972727272727273,-2.675234,8.1276255e-08,0.32110316,0.638930327131048,0.37486,FAIL
1231.0,231.0,9.527272727272727,-2.677651,8.109515e-08,0.32103035,0.6361141423549487,0.37486,FAIL
1231.0,231.0,10.081818181818182,-2.680043,8.091641e-08,0.32095832,0.6336077456304245,0.37486,FAIL
1231.0,231.0,10.636363636363637,-2.6824107,8.073978e-08,0.3208871,0.6313626862909351,0.37486,FAIL
1231.0,231.0,11.190909090909091,-2.6847541,8.056564e-08,0.32081667,0.6293401172147176,0.37486,FAIL
1231.0,231.0,11.745454545454546,-2.6870732,8.039383e-08,0.32074702,0.6275085185909485,0.37486,FAIL
1231.0,231.0,12.3,-2.6893668,8.022436e-08,0.32067817,0.625842063621106,0.37486,FAIL
1231.0,231.0,12.854545454545455,-2.691637,8.005698e-08,0.3206101,0.6243193793975391,0.37486,FAIL
1231.0,231.0,13.409090909090908,-2.693882,7.989205e-08,0.32054284,0.622922628598697,0.37486,FAIL
1231.0,231.0,13.963636363636363,-2.6961033,7.9729055e-08,0.32047632,0.6216368074358997,0.37486,FAIL
1231.0,231.0,14.518181818181818,-2.6983001,7.95685e-08,0.32041064,0.620449204496464,0.37486,FAIL
1231.0,231.0,15.072727272727272,-2.7004728,7.9410114e-08,0.32034567,0.6193489790460709,0.37486,FAIL
1231.0,231.0,15.627272727272727,-2.7026207,7.925391e-08,0.32028154,0.6183268291166625,0.37486,FAIL
1231.0,231.0,16.181818181818183,-2.7047453,7.909975e-08,0.32021812,0.6173747278414379,0.37486,FAIL
1231.0,231.0,16.736363636363638,-2.7068455,7.894775e-08,0.32015547,0.6164857122077677,0.37486,FAIL
1231.0,231.0,17.290909090909093,-2.7089221,7.879789e-08,0.32009357,0.615653714531593,0.37486,FAIL
1231.0,231.0,17.845454545454547,-2.710975,7.865007e-08,0.32003245,0.614873415318188,0.37486,FAIL
1231.0,231.0,18.400000000000002,-2.7130036,7.8504385e-08,0.31997207,0.6141401441420219,0.37486,FAIL
1231.0,231.0,18.954545454545457,-2.715009,7.836071e-08,0.31991243,0.6134497695817541,0.37486,FAIL
1231.0,231.0,19.50909090909091,-2.7169902,7.8219045e-08,0.31985354,0.6127986373026092,0.37486,FAIL
1231.0,231.0,20.063636363636366,-2.7189486,7.807938e-08,0.3197954,0.6121834916271802,0.37486,FAIL
1231.0,231.0,20.61818181818182,-2.720883,7.7941834e-08,0.31973797,0.611601430611115,0.37486,FAIL
1231.0,231.0,21.172727272727276,-2.7227943,7.780605e-08,0.3196813,0.6110498512587921,0.37486,FAIL
1231.0,231.0,21.72727272727273,-2.7246823,7.7672475e-08,0.31962532,0.6105264229156029,0.37486,FAIL
1231.0,231.0,22.281818181818185,-2.726547,7.754065e-08,0.3195701,0.6100290421225805,0.37486,FAIL
1231.0,231.0,22.83636363636364,-2.7283885,7.741078e-08,0.3195156,0.6095558113065191,0.37486,FAIL
1231.0,231.0,23.390909090909094,-2.7302074,7.72829e-08,0.31946176,0.6091050143749103,0.37486,FAIL
1231.0,231.0,23.94545454545455,-2.7320027,7.715684e-08,0.31940868,0.6086750912121164,0.37486,FAIL
1231.0,231.0,24.500000000000004,-2.7337759,7.7032645e-08,0.31935632,0.6082646258776819,0.37486,FAIL
1231.0,231.0,25.05454545454546,-2.7355258,7.691027e-08,0.31930465,0.6078723234989305,0.37486,FAIL
1231.0,231.0,25.609090909090913,-2.7372527,7.6789846e-08,0.31925368,0.6074970083585857,0.37486,FAIL
1231.0,231.0,26.163636363636368,-2.7389576,7.667113e-08,0.3192034,0.607137596198807,0.37486,FAIL
1231.0,231.0,26.71818181818182,-2.7406394,7.655423e-08,0.31915382,0.6067930994857329,0.37486,FAIL
